segment_type,segment,control,treatment,abs_effect,p_value,significant
device_type,mobile,0.6761363636363636,0.7161290322580646,0.03999266862170092,7.365357686529887e-11,TRUE
device_type,tablet,0.6851574212893553,0.7067067067067067,0.02154928541735135,0.28344852507319573,FALSE
device_type,desktop,0.6788879235447437,0.7139928241927217,0.035104900647978,4.255132974388228e-5,TRUE
country,US,0.6793379410694798,0.7073126142595978,0.027974673190118038,0.001599545848452814,TRUE
country,CA,0.6795112781954887,0.71648987463838,0.036978596442891254,0.07220857223181489,FALSE
country,AU,0.6850393700787402,0.7254685777287762,0.04042920765003599,0.07949177677944304,FALSE
country,IN,0.6846049046321526,0.7101799034664327,0.02557499883428005,0.008992839006346233,TRUE
country,BR,0.6626123744050767,0.7198090692124105,0.0571966948073338,1.0714281089357619e-4,TRUE
country,GB,0.6850558659217877,0.7226512226512226,0.037595356729434926,0.027138213718377532,TRUE
country,DE,0.6520179372197309,0.7115207373271889,0.05950280010745801,0.0031895261951420326,TRUE
country,PH,0.6773841961852861,0.7340485601355167,0.056664363950230556,2.2045607967864905e-4,TRUE
